,Unnamed: 0,joined,kind,link,location,market,name,pitch,raised,size,stage,website,years,annual_raised,raised_2mil,raised_12mil,size_numeric,followers,following
0,0,10/1/2013,Startup,https://angel.co/company/urx,San Francisco,Mobile Commerce,,"
The Deeplink Search Engine, For Developers (YC S13)
",15100000,Nov-50,Acquired,urx.com,6.208219177999999,2432259.488,1,1,25,"1,538",492
1,1,5/1/2012,Startup,https://angel.co/company/ginx,Las Vegas,Mobile Commerce,*Ginx,"
Image based marketing and analytics 
",700000,10-Jan,Seed,ginxapp.com,7.62739726,91774.42529,0,0,5,57,74
2,2,9/1/2011,Startup,https://angel.co/company/1-page,San Francisco,SaaS,1-Page,"
Next Generation Enterprise Recruitment Process
",163000000,Nov-50,IPO,1-page.com,8.293150685,19654773.7,1,1,25,5,0
3,3,4/1/2012,Startup,https://angel.co/company/121nexus,Cambridge,Politics,121nexus,"
The information platform for physical things.
",794000,10-Jan,-,121nexus.com,7.709589041,102988.6283,0,0,5,0,0
4,4,11/1/2013,Startup,https://angel.co/company/1234enter,São Paulo,Small and Medium Businesses,1234ENTER,"
Automated digital marketing guidance for Small and Medium Businesses
",650267,10-Jan,,1234enter.com.br,6.123287671,106195.7293,0,0,5,27,105
5,5,3/1/2013,Startup,https://angel.co/company/1newtrack-com,Kyivs'ka oblast,Video Streaming,1NewTrack.com,"
Discover 1 new track per day, personally selected according to your tastes
",70001,10-Jan,-,1NewTrack.com,6.7945205479999995,10302.56653,0,0,5,0,0
6,6,10/1/2012,Startup,https://angel.co/company/1world-1,Redwood City,Polling,1World Online,"
We combine Native Advertising and Research on Blockchain
",7280000,10-Jan,Series A,1worldonline.com,7.208219177999999,1009958.191,1,0,5,"5,643","1,427"
7,7,8/1/2014,Startup,https://angel.co/company/21,San Francisco,Bitcoin,21,"
Replace your public email with an inbox that pays you at 21.co
",116000000,Nov-50,Seed,21.co,5.375342466,21580020.39,1,1,25,0,0
8,8,9/1/2013,Startup,https://angel.co/company/24sessions,Amsterdam,Developer APIs,24sessions,"
Human Advice. Delivered Online.
",135000,Nov-50,Seed,24sessions.com,6.290410959,21461.236930000003,0,0,25,"2,657","3,032"
9,9,2/1/2016,Startup,https://angel.co/company/2morrow,Seattle,B2B,2Morrow,"
Clinically Proven Digital Therapeutic (Behavior Change)
",350000,Nov-50,Seed,2morrowinc.com,3.8712328769999997,90410.47417,0,0,25,"1,244",916
10,10,9/1/2012,Startup,https://angel.co/company/2gether-app,Barcelona,Mobile Commerce,2gether app,"
Comunicate, organize and have fun with your partner
",55000,10-Jan,Seed,2getherapp.com,7.290410959,7544.156332,0,0,5,327,"1,200"
